,Player,Team,Pos,Season,Predicted_Share,WS,PER,USG%,TS%,pts_per_game,ast_per_game,trb_per_game,blk_per_game,stl_per_game
37,Joyner Holmes,SEA,F,2026,0.0024213616941640413,-0.1,5.9,18.0,0.25,2.0,1.0,5.0,3.0,0.0
38,Natasha Mack,PHO,F-C,2026,0.002258417948928677,2.1,21.4,14.9,0.643,9.222222222222221,1.5,8.277777777777779,1.3333333333333333,0.8333333333333334
39,Natisha Hiedeman,SEA,G,2026,0.002175837570623153,1.9,18.4,25.3,0.589,16.24,4.36,2.68,0.16,1.24
40,Skylar Diggins,CHI,G,2026,0.001980534118923081,1.1,16.3,23.2,0.515,14.157894736842104,4.894736842105263,3.1578947368421053,0.5789473684210527,0.9473684210526315
41,Nadia Fingall,GSV,C,2026,0.0016979336639370134,0.1,25.5,9.2,1.25,1.25,0.0,0.25,0.0,0.0
42,Julie Allemand,TOR,G,2026,0.001526801772061202,1.2,14.0,9.6,0.656,6.0588235294117645,5.647058823529412,3.1176470588235294,0.4117647058823529,1.6470588235294117
43,Pauline Astier,NYL,G,2026,0.0011126725679991047,2.3,16.1,17.5,0.651,9.875,3.625,2.8333333333333335,0.20833333333333334,0.875
44,Courtney Vandersloot,CHI,G,2026,0.0010492500565922862,0.3,17.9,21.9,0.58,8.0,4.333333333333333,2.6666666666666665,0.0,0.6666666666666666
45,Erica Wheeler,LAS,G,2026,0.0010400300436730688,-0.2,9.0,16.9,0.462,7.9523809523809526,5.0,1.7619047619047619,0.09523809523809523,1.1428571428571428
46,Natasha Cloud,CHI,G,2026,0.0010381286688217238,0.9,11.8,17.1,0.567,9.590909090909092,4.2727272727272725,3.3636363636363638,0.36363636363636365,0.9545454545454546
47,Kiah Stokes,GSV,C,2026,0.0010338319500567187,2.1,12.9,8.2,0.539,3.6666666666666665,1.2916666666666667,5.0,1.8333333333333333,0.8333333333333334
48,Sophie Cunningham,IND,G,2026,0.0010097383519405943,1.9,14.3,15.0,0.684,9.636363636363637,1.3636363636363635,2.272727272727273,0.045454545454545456,0.45454545454545453
49,Chennedy Carter,LVA,G,2026,0.0009398553298596547,1.1,25.0,27.3,0.684,12.23076923076923,1.3076923076923077,1.7692307692307692,0.3076923076923077,0.8461538461538461
50,Sabrina Ionescu,NYL,G,2026,0.0008840283100047339,0.6,13.7,23.4,0.509,13.333333333333334,4.25,3.9166666666666665,0.25,0.75
51,Brittney Griner,CON,C,2026,0.000657753492681964,1.0,20.7,23.4,0.566,13.461538461538462,2.3846153846153846,5.769230769230769,1.7692307692307692,0.5384615384615384
52,Emma Cannon,LAS,F,2026,0.0006160693430946056,0.3,23.2,22.9,0.755,5.125,0.625,1.25,0.125,0.0
53,Azzi Fudd,DAL,G,2026,0.0005909497909849896,1.8,15.1,18.7,0.553,13.347826086956522,1.8695652173913044,1.7391304347826086,0.9130434782608695,1.7391304347826086
54,Ashten Prechtel,GSV,F,2026,0.00043967366218566895,0.0,34.9,36.6,0.833,5.0,0.0,1.0,0.0,0.0
55,Madina Okot,ATL,C,2026,0.0004106671142605044,0.7,20.8,26.4,0.629,6.217391304347826,0.21739130434782608,3.8260869565217392,0.30434782608695654,0.30434782608695654
56,Justine Pissott,LVA,G-F,2026,0.00039804182320825375,0.1,31.4,26.3,0.808,10.5,0.5,1.5,0.5,0.0
57,Emily Engstler,POR,F,2026,0.0003897512409215172,0.8,16.1,19.3,0.562,9.08695652173913,1.6521739130434783,5.478260869565218,1.826086956521739,1.5217391304347827
58,Flau'jae Johnson,SEA,G,2026,0.00038564626955359506,0.4,13.0,24.4,0.482,12.6,2.84,5.36,0.84,1.16
59,Kamiah Smalls,POR,G,2026,0.00036569901970773234,0.0,14.2,21.6,0.718,7.5,3.0,0.0,0.0,0.0
60,Rae Burrell,LAS,G-F,2026,0.0003560037503597942,0.0,11.6,21.1,0.553,12.285714285714286,1.9523809523809523,2.1904761904761907,0.6190476190476191,0.5238095238095238
61,Teja Oblak,POR,G,2026,0.00035268187623127556,0.0,14.6,25.0,0.605,6.294117647058823,3.176470588235294,1.7058823529411764,0.0,0.6470588235294118
62,Monique Akoa Makani,PHO,G,2026,0.00027513116530857024,0.6,13.8,19.0,0.638,10.153846153846153,2.5384615384615383,2.0,0.15384615384615385,1.2307692307692308
63,Satou Sabally,NYL,F,2026,0.00026070263431115446,0.6,16.4,27.6,0.609,10.384615384615385,1.9230769230769231,2.769230769230769,0.15384615384615385,0.07692307692307693
64,Frieda Bühner,POR,F-C,2026,0.0002461808188573702,0.2,10.7,18.8,0.546,5.8,0.6,1.9,0.05,0.35
65,Marta Suárez,PHO,F,2026,0.00024315850519054442,0.0,9.0,19.0,0.557,4.111111111111111,0.3333333333333333,1.3333333333333333,0.0,0.1111111111111111
66,Leïla Lacan,CON,G,2026,0.00023760541807860136,0.7,14.8,21.4,0.498,12.357142857142858,4.642857142857143,1.7142857142857142,0.07142857142857142,2.142857142857143
67,Isobel Borlase,ATL,G,2026,0.00023745345559807957,0.5,10.0,15.9,0.547,4.217391304347826,0.9565217391304348,1.391304347826087,0.13043478260869565,0.2608695652173913
68,Kaitlyn Chen,GSV,G,2026,0.0002306191974266156,1.3,16.4,20.9,0.629,7.208333333333333,1.6666666666666667,1.3333333333333333,0.0,0.25
69,Serah Williams,POR,F,2026,0.00021877021061739933,0.3,11.9,16.5,0.537,3.6842105263157894,0.47368421052631576,2.473684210526316,0.2631578947368421,0.3157894736842105
70,Kia Nurse,TOR,G,2026,0.00019482426548708977,0.3,10.7,18.5,0.538,4.695652173913044,0.6521739130434783,1.0869565217391304,0.0,0.2608695652173913
71,Anastasiia Kosu,MIN,F,2026,0.00017410300719768285,1.0,17.0,16.9,0.549,4.0,0.7727272727272727,2.227272727272727,0.5,0.5909090909090909
72,Ornella Bankole,TOR,G,2026,0.00017320643480367342,0.0,12.4,8.3,0.532,1.0,0.0,1.0,0.0,0.5
73,Karlie Samuelson,POR,G,2026,0.00016858074324954997,0.2,9.4,11.3,0.541,3.3333333333333335,0.8333333333333334,1.1666666666666667,0.25,0.4166666666666667
74,Michaela Onyenwere,WAS,F,2026,0.00016572047355552558,0.9,10.9,18.1,0.608,10.117647058823529,1.411764705882353,2.9411764705882355,0.17647058823529413,0.4117647058823529
75,Alysha Clark,DAL,F,2026,0.00016256389476274784,0.2,5.7,12.3,0.539,2.25,0.4375,1.0,0.125,0.25
76,Alex Fowler,NYL,F,2026,0.0001540731131989429,0.0,1.2,20.3,0.551,6.0,0.5,0.0,0.0,0.5
77,Kate Martin,LAS,G,2026,0.00015063514119612455,0.1,10.8,16.6,0.507,3.0,0.4166666666666667,1.1666666666666667,0.16666666666666666,0.25
78,Sydney Taylor,CHI,G,2026,0.00014886698335307656,0.5,16.5,29.4,0.577,12.857142857142858,1.380952380952381,1.2380952380952381,0.23809523809523808,0.6666666666666666
79,Tyasha Harris,IND,G,2026,0.0001437415831207947,0.7,11.4,13.8,0.546,4.388888888888889,2.111111111111111,1.2777777777777777,0.2222222222222222,0.3888888888888889
80,Li Yueru,DAL,C,2026,0.0001388428686604713,0.5,15.5,17.2,0.551,3.3125,0.5,3.0625,0.0625,0.125
81,Lexi Held,TOT,G,2026,0.00013376010641202136,0.1,9.3,16.8,0.524,5.565217391304348,1.4782608695652173,1.391304347826087,0.13043478260869565,0.4782608695652174
82,Tiffany Hayes,GSV,G,2026,0.00013168278376962753,1.5,16.4,21.1,0.568,7.090909090909091,2.272727272727273,1.2272727272727273,0.18181818181818182,0.5
83,Marine Johannes,NYL,G,2026,0.0001287118726531032,1.1,13.0,19.2,0.573,9.25,2.8333333333333335,2.625,0.16666666666666666,0.9583333333333334
84,Sug Sutton,TOT,G,2026,0.00012704383310638956,0.2,12.9,20.2,0.524,5.0,2.4166666666666665,0.8333333333333334,0.16666666666666666,0.4166666666666667
85,Damiris Dantas,IND,C-F,2026,0.00012695554114818488,0.1,8.3,20.9,0.572,3.6363636363636362,0.36363636363636365,1.4545454545454546,0.18181818181818182,0.18181818181818182
86,Gianna Kneepkens,CON,G,2026,0.0001236962586605906,0.3,10.7,16.4,0.513,3.0,0.5263157894736842,1.105263157894737,0.0,0.15789473684210525
87,Sami Whitcomb,PHO,G,2026,0.00012241648968502777,-0.2,-1.0,24.5,0.113,1.0,2.0,3.5,0.0,1.5
88,Chance Gray,LAS,G,2026,0.0001223144840304227,-0.1,6.5,13.3,0.518,2.7777777777777777,0.7777777777777778,1.4444444444444444,0.0,0.1111111111111111
89,Indya Nivar,ATL,G,2026,0.00012130042930677953,0.0,8.2,19.3,0.358,0.85,0.35,0.85,0.1,0.25
90,Mackenzie Holmes,SEA,F,2026,0.00011809665646531175,1.0,15.9,11.1,0.676,3.0,0.5714285714285714,3.1904761904761907,0.2857142857142857,0.5714285714285714
91,Lucy Olsen,WAS,G,2026,0.0001178021660297411,0.2,8.5,17.7,0.507,2.9285714285714284,1.2857142857142858,0.7142857142857143,0.0,0.21428571428571427
92,Bree Hall,IND,G,2026,0.00011678313499011586,0.0,10.1,19.7,0.5,2.5,0.0,0.5,0.0,0.0
93,Te-Hina PaoPao,ATL,G,2026,0.00011317844184710087,0.3,7.8,15.6,0.491,3.9565217391304346,1.565217391304348,0.9565217391304348,0.13043478260869565,0.17391304347826086
94,Cameron Brink,LAS,F,2026,0.00011286332215939647,0.4,17.3,23.6,0.655,9.214285714285714,1.0714285714285714,4.428571428571429,1.5,0.5714285714285714
95,Lexie Hull,IND,G,2026,0.0001126595124130146,1.0,9.8,13.4,0.56,6.130434782608695,0.782608695652174,3.4782608695652173,0.13043478260869565,0.5652173913043478
96,Betnijah Laney-Hamilton,NYL,G-F,2026,0.00011063621517223387,-0.1,5.7,16.9,0.497,4.705882352941177,1.5294117647058822,1.8823529411764706,0.17647058823529413,0.29411764705882354
97,Sika Koné,ATL,F,2026,0.00010775557470086525,0.1,7.3,19.7,0.434,2.1818181818181817,0.2727272727272727,1.2727272727272727,0.0,0.09090909090909091
98,Laura Ziegler,LAS,F,2026,0.00010430501759809911,0.0,10.5,13.9,0.429,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
99,Raven Johnson,IND,G,2026,0.00010032931673227055,0.3,9.6,16.9,0.488,4.304347826086956,1.7391304347826086,2.4782608695652173,0.13043478260869565,0.43478260869565216
100,Alissa Pili,LAS,F,2026,9.980000348410232e-05,0.1,13.7,10.8,0.5,2.0,1.0,2.5,0.0,0.0
101,Nikolina Milic,TOR,C,2026,9.637877407732785e-05,-0.1,5.6,18.0,0.506,3.0,0.42857142857142855,1.2857142857142858,0.0,0.0
102,Rebekah Gardner,NYL,G,2026,9.619499395257946e-05,1.0,12.7,14.9,0.566,4.782608695652174,1.2173913043478262,2.0434782608695654,0.17391304347826086,0.4782608695652174
103,Rachel Banham,CHI,G,2026,9.61454194021423e-05,-0.4,4.6,16.9,0.468,4.3,0.9,1.0,0.3,0.2
104,Aubrey Griffin,NYL,G-F,2026,9.477792573884431e-05,0.0,3.2,11.3,1.0,0.5,0.0,0.25,0.0,0.0
105,Mariella Fasoula,TOR,C,2026,9.311024022864078e-05,0.0,5.8,20.6,0.4,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
106,Grace VanSlooten,TOT,F,2026,9.249952644425295e-05,0.3,16.7,10.8,0.792,1.9166666666666667,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333
107,Arike Ogunbowale,DAL,G,2026,9.181734865333094e-05,1.1,12.8,22.7,0.493,13.333333333333334,2.7916666666666665,3.0,0.041666666666666664,0.7916666666666666
108,Kayla Alexander,TOR,C,2026,9.078006387968562e-05,0.0,-4.9,12.7,0.266,1.0,0.0,2.0,0.0,0.0
109,Miela Sowah,GSV,G,2026,9.03858599573974e-05,0.0,-17.2,15.3,0.0,0.0,0.0,0.0,0.0,0.0
110,Dana Evans,LVA,G,2026,8.984737982669032e-05,0.0,6.1,24.7,0.45,8.0,1.0,2.0,0.0,0.0
111,Holly Winterburn,POR,G,2026,8.930430389912402e-05,-0.2,6.9,19.3,0.411,2.1666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333
112,Shatori Walker-Kimbrough,IND,G,2026,8.842590456233383e-05,-0.1,-13.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0
113,Zia Cooke,SEA,G,2026,8.732206601339752e-05,-0.4,8.8,27.3,0.463,7.32,1.0,1.92,0.0,0.32
114,Taylor Thierry,SEA,G-F,2026,8.726093269004507e-05,0.0,4.4,10.7,0.375,0.6666666666666666,0.0,0.8888888888888888,0.0,0.1111111111111111
115,Tima Pouye,TOR,G,2026,8.693065474605218e-05,-0.2,4.7,18.6,0.437,3.066666666666667,1.2666666666666666,0.9333333333333333,0.0,0.2
116,Raquel Carrera Quintana,NYL,C,2026,8.550787392936031e-05,0.2,13.9,13.6,0.747,1.9166666666666667,0.25,1.25,0.16666666666666666,0.08333333333333333
117,Aaliyah Nye,ATL,G-F,2026,8.532544413928859e-05,0.0,2.4,14.1,0.3,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333
118,Nell Angloma,CON,F,2026,8.517833545238695e-05,0.0,9.5,19.9,0.502,4.105263157894737,0.5789473684210527,1.4736842105263157,0.3157894736842105,0.47368421052631576
119,Kiana Williams,TOT,G,2026,8.438461811681724e-05,-0.1,7.1,16.9,0.483,4.357142857142857,1.2857142857142858,0.42857142857142855,0.07142857142857142,0.42857142857142855
120,Ta'Niya Latson,LAS,G,2026,8.408673827785462e-05,-0.1,5.7,21.4,0.511,1.8,0.3,1.0,0.0,0.0
121,Odyssey Sims,DAL,G,2026,8.366327037703375e-05,0.2,11.1,19.2,0.539,5.533333333333333,2.1333333333333333,0.8,0.13333333333333333,0.5333333333333333
122,Emese Hof,MIN,C,2026,8.339383514483526e-05,0.0,1.4,22.6,0.509,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0
123,Cassandre Prosper,WAS,G,2026,8.248085347467166e-05,-0.3,0.6,15.1,0.395,2.8823529411764706,0.5882352941176471,1.2352941176470589,0.058823529411764705,0.23529411764705882
124,Georgia Amoore,WAS,G,2026,8.197153325914775e-05,-0.1,4.9,16.7,0.476,6.095238095238095,3.619047619047619,1.1904761904761905,0.14285714285714285,0.3333333333333333
125,Awak Kuier,DAL,F,2026,8.093690860451262e-05,0.9,14.4,15.2,0.581,5.571428571428571,1.0,3.238095238095238,1.0952380952380953,0.5714285714285714
126,Saylor Poffenbarger,CHI,F,2026,7.429701471954e-05,0.0,1.4,6.7,0.0,0.0,0.2,1.2,0.0,0.4
127,Bridget Carleton,POR,F,2026,7.21936768096636e-05,1.2,15.1,20.0,0.56,13.545454545454545,1.9545454545454546,3.6818181818181817,0.5,1.6363636363636365
128,Ally Wilson,WAS,G,2026,7.144868960137349e-05,0.0,3.6,14.2,0.368,3.0,0.75,1.75,0.25,0.0
129,Ashlon Jackson,CON,G,2026,7.064872804204937e-05,0.1,8.9,9.6,0.46,1.6666666666666667,0.8333333333333334,1.0,0.0,1.1666666666666667
130,Ndjakalenga Mwenentanda,GSV,G,2026,6.872869985316085e-05,0.0,0.9,7.0,0.0,0.0,0.4,0.4,0.0,0.0
131,Teaira McCowan,MIN,C,2026,6.832883757126981e-05,0.0,5.5,14.3,0.429,1.4,0.3,2.4,0.5,0.1
132,Myisha Hines-Allen,IND,F,2026,6.778909013685474e-05,0.4,9.7,14.6,0.559,4.181818181818182,1.6818181818181819,3.1818181818181817,0.45454545454545453,0.5454545454545454
133,Amy Okonkwo,ATL,F,2026,6.753971231332247e-05,0.0,-18.1,79.7,0.266,1.0,0.0,1.0,0.0,0.0
134,Stefanie Dolson,SEA,C,2026,6.599767014355835e-05,0.8,8.4,10.6,0.629,4.2,1.2,2.48,0.56,0.32
135,JJ Quinerly,DAL,G,2026,6.562613270126534e-05,0.0,10.6,11.1,0.333,1.0,1.0,0.5,0.5,0.0
136,Maddy Westbeld,CHI,F,2026,6.5086354650235e-05,-0.1,-1.7,10.9,0.25,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0
137,Kyara Linskens,PHO,C,2026,6.473922603609181e-05,0.1,12.0,18.4,0.452,3.25,0.5625,2.25,0.6875,0.5625
138,Marine Fauthoux,NYL,G,2026,6.451399949927422e-05,-0.1,-8.1,11.3,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
139,Rebecca Allen,NYL,F-G,2026,6.435302909139308e-05,-0.2,0.3,14.9,0.317,1.6666666666666667,0.6666666666666666,1.2222222222222223,0.3333333333333333,0.2222222222222222
140,Sania Feagin,LAS,F,2026,6.434672548441156e-05,0.0,-1.0,4.3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
141,Brianna Turner,LVA,F-C,2026,6.260517716067731e-05,0.4,8.1,5.9,0.654,1.2380952380952381,0.19047619047619047,2.142857142857143,0.47619047619047616,0.23809523809523808
142,Valeriane Ayayi,PHO,F,2026,5.692698146387301e-05,0.5,13.6,20.9,0.582,7.277777777777778,1.4444444444444444,3.2222222222222223,0.16666666666666666,0.4444444444444444
143,Sha Carter,PHO,F,2026,5.3706711134809416e-05,-0.1,4.2,15.1,0.3,1.1538461538461537,0.5384615384615384,0.6923076923076923,0.0,0.38461538461538464
144,Dearica Hamby,LAS,F,2026,5.3346549975685775e-05,2.1,20.1,21.0,0.591,14.761904761904763,2.3333333333333335,7.714285714285714,0.2857142857142857,1.5714285714285714
145,Haley Jones,POR,F-G,2026,5.252560721426976e-05,0.1,14.0,20.9,0.634,5.2,1.0,2.2,0.0,0.4
146,Jordan Harrison,POR,G,2026,4.958040827061838e-05,0.0,8.3,18.1,0.322,2.3333333333333335,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0
147,Leonie Fiebich,NYL,F,2026,4.956179055196532e-05,0.9,11.9,15.3,0.622,10.0,1.8571428571428572,2.5714285714285716,0.07142857142857142,1.2142857142857142
148,Cotie McMahon,WAS,G,2026,4.941758795929112e-05,0.4,8.3,17.7,0.481,6.578947368421052,2.0,2.5789473684210527,0.15789473684210525,0.5263157894736842
149,Maya Caldwell,MIN,G,2026,4.870882331145192e-05,0.9,11.5,15.7,0.493,4.478260869565218,1.173913043478261,2.1739130434782608,0.2608695652173913,0.6521739130434783
150,Kierstan Bell,LVA,F,2026,4.8450060668556074e-05,-0.2,4.6,14.6,0.342,2.1578947368421053,0.8421052631578947,1.5789473684210527,0.42105263157894735,0.2631578947368421
151,Kayla Thornton,GSV,F,2026,4.7927944837337076e-05,1.6,11.0,16.3,0.489,7.916666666666667,0.6666666666666666,5.041666666666667,0.3333333333333333,0.75
152,Stephanie Talbot,LVA,F,2026,4.763126061588436e-05,0.7,8.5,10.2,0.496,3.5,1.375,3.25,0.20833333333333334,0.6666666666666666
153,Raegan Beers,CON,F,2026,4.757509261859964e-05,0.4,12.8,16.4,0.596,3.7777777777777777,0.8333333333333334,2.9444444444444446,0.1111111111111111,0.2777777777777778
154,Teonni Key,TOR,F,2026,4.709081230100537e-05,0.0,8.1,11.6,0.477,1.8571428571428572,0.42857142857142855,1.7619047619047619,0.5238095238095238,0.38095238095238093
155,Luisa Geiselsöder,POR,C,2026,4.690786857959515e-05,-0.1,7.3,16.6,0.462,5.166666666666667,1.4444444444444444,2.7777777777777777,0.4444444444444444,0.3888888888888889
156,Anneli Maley,TOT,F,2026,4.6802514103159265e-05,0.0,0.1,6.8,0.085,0.2,0.0,1.0,0.0,0.8
157,Laeticia Amihere,GSV,F,2026,4.654630843705795e-05,0.8,14.9,17.0,0.475,3.4,1.25,3.65,0.8,0.4
158,Ezi Magbegor,SEA,F-C,2026,4.627664635780765e-05,0.0,10.9,16.7,0.438,3.5,1.0,4.0,0.75,0.5
159,Jihyun Park,LAS,G,2026,4.543714526901933e-05,0.0,7.4,13.2,0.451,2.1875,0.4375,1.125,0.0625,0.5
160,Rori Harmon,WAS,G,2026,4.5110243391875204e-05,-0.2,-0.2,16.0,0.372,1.0,1.375,1.0,0.0,0.625
161,Nyadiew Puoch,POR,F,2026,4.4481332882812085e-05,-0.6,4.3,13.7,0.383,3.590909090909091,0.8181818181818182,1.5909090909090908,0.13636363636363635,0.6818181818181818
162,Alanna Smith,DAL,F,2026,4.4400859640382954e-05,0.1,8.1,16.6,0.452,3.8,1.05,2.85,0.35,0.65
163,Jacy Sheldon,CHI,G,2026,4.384702753644287e-05,0.9,10.9,13.6,0.583,6.913043478260869,1.7826086956521738,1.3043478260869565,0.43478260869565216,0.9130434782608695
164,Lexie Brown,SEA,G,2026,4.372400273980779e-05,0.2,8.4,11.8,0.663,3.8,1.1,1.3,0.1,0.5
165,Eliška Hamzová,MIN,G,2026,4.306733946425527e-05,0.2,12.9,16.2,0.6,2.125,1.75,1.375,0.125,0.0
166,Hailey Van Lith,CON,G,2026,4.300712612388592e-05,0.3,15.0,19.6,0.588,7.0,2.0,1.0,0.2727272727272727,0.5454545454545454
167,Makayla Timpson,IND,F-C,2026,4.117281155013825e-05,1.1,14.1,10.6,0.615,3.4545454545454546,0.5,3.5,0.6363636363636364,0.45454545454545453
168,Angela Dugalić,WAS,F,2026,3.936554075997545e-05,0.5,11.1,17.4,0.487,4.095238095238095,0.8095238095238095,3.142857142857143,0.2857142857142857,0.47619047619047616
169,Katie Lou Samuelson,SEA,G,2026,3.834796580653216e-05,0.6,10.5,11.7,0.543,3.8947368421052633,0.8947368421052632,2.0526315789473686,0.05263157894736842,0.7894736842105263
170,Cecilia Zandalasini,GSV,F,2026,3.7309607971056086e-05,0.4,12.0,24.4,0.525,8.05,1.55,1.8,0.1,0.9
